UserId,product_list
11061,"[12658136, 11659004, 11659770, 11659736, 12658012, 12657762, 12658102]"
11086,"[11360730, 11460908, 11659834, 11659004, 12658142, 11659860, 11360904]"
11098,"[12657646, 12657978, 12658120, 12406886, 11659024, 12658504, 12657560]"
11112,"[12658262, 12658128, 12658456, 12657402, 12396544, 12658580, 11407280]"
11121,"[12406882, 11407340, 12658492, 12407814, 11659728, 12657634, 12658118]"
11127,"[12657572, 12658110, 12658544, 12657734, 11659158, 11714676, 12658434]"
11140,"[12657552, 11659538, 12657640, 12658520, 12657724, 11659112, 12657408]"
11143,"[12657552, 12407770, 11659238, 12657640, 11659112, 12658038, 12407834]"
11204,"[12658614, 11358628, 12657956, 12360436, 11148954, 11659728, 12407296]"
11220,"[12657640, 12657594, 12657804, 12657552, 11360722, 12657978, 11714576]"
11245,"[12658282, 12658334, 12657786, 12657364, 12657594, 11361054, 12407496]"
11256,"[12658032, 11659728, 12658236, 12658334, 12658282, 12657386, 12407218]"
11257,"[11714540, 12407728, 12657762, 12657614, 11659862, 12658282, 12657556]"
11258,"[12657572, 12658544, 12658110, 12371366, 12657734, 11659158, 12371298]"
11259,"[12436574, 12407770, 12407728, 11360722, 12658328, 12657748, 12407504]"
11263,"[11659728, 12658236, 12371370, 12657386, 12407274, 11659624, 11659728]"
11277,"[12657758, 11360956, 11659112, 12407638, 12658152, 11659740, 11660002]"
11279,"[12407818, 11659728, 12399312, 11659728, 12396550, 12658120, 12657914]"
11288,"[12657552, 11659538, 11659112, 12658520, 12657640, 11141530, 12657700]"
11294,"[11659958, 12407638, 11148964, 12371308, 11659860, 12658586, 11407272]"
11304,"[11407340, 12658102, 12658536, 11659648, 12406882, 12407296, 12657758]"
11307,"[12658586, 12658282, 12657640, 12657762, 11714540, 12406886, 11659804]"
11310,"[12657640, 12657552, 11360722, 12658520, 11659158, 12657408, 11660090]"
11325,"[12406930, 11659766, 12658674, 12657558, 11660124, 12658538, 12658534]"
11335,"[12658456, 12399312, 12657704, 11659034, 11659580, 11659604, 12657690]"
11397,"[12658416, 12658580, 12658128, 12658252, 11147250, 11237192, 12658102]"
11410,"[11149198, 11659728, 12407708, 12658392, 12658598, 11659604, 11714566]"
11414,"[12658250, 12657692, 11407162, 12657696, 12371298, 12657746, 11659146]"
11431,"[12407728, 12658614, 12657654, 11659816, 12658302, 11358628, 12360436]"
11438,"[12407754, 12657754, 12658228, 12658112, 11659206, 11659284, 11659682]"
11441,"[12657594, 12658334, 12657786, 12658228, 11714570, 11659666, 12658282]"
11448,"[11659624, 11714428, 12406936, 11659862, 12407708, 12658044, 11658998]"
11450,"[11660124, 11659158, 12658606, 12658012, 11659770, 12406930, 12657730]"
11452,"[12407770, 12407790, 12658228, 11141530, 11714458, 11407152, 11659112]"
11478,"[12657692, 11360724, 12658258, 12658504, 12657956, 11659332, 12360444]"
11482,"[12657914, 12657756, 12658120, 12657736, 11659544, 12360400, 11659586]"
11483,"[12657646, 12658282, 11460910, 12407342, 11659852, 12658038, 12657692]"
11502,"[12657914, 12658102, 11660168, 12407562, 11360728, 11714570, 12406910]"
11523,"[11659770, 11659004, 12658136, 11659050, 12657436, 12657606, 11659242]"
11527,"[11149198, 12407708, 11659604, 12658392, 11714566, 12658102, 12407804]"
11536,"[11659026, 11360730, 12657594, 11407280, 11407278, 12658608, 12407668]"
11548,"[11149198, 12657654, 12658614, 12399312, 12360436, 12407728, 12658300]"
11552,"[12407754, 11659024, 11660068, 12658228, 11659682, 12407474, 12657754]"
11558,"[12407234, 12658154, 12407728, 12407678, 12436574, 12657388, 12657616]"
11562,"[11659730, 11714458, 11141530, 12407814, 12658510, 11659712, 12407200]"
11564,"[12658334, 12657594, 12657786, 12658032, 11659666, 11714570, 12658282]"
11581,"[12407770, 12657552, 11141530, 12407010, 11659544, 12658038, 12657804]"
11596,"[12658282, 11714540, 12657762, 12657640, 12657560, 12657556, 12406886]"
11616,"[12407708, 11714566, 12407804, 12657646, 12407132, 11149198, 12407650]"
11621,"[11360912, 12658128, 12658262, 11147250, 11407280, 12658580, 12657870]"
11626,"[12371306, 11659826, 11659112, 11659538, 12658446, 12657606, 11141530]"
11660,"[12658392, 11149198, 12657646, 12658102, 12658512, 12406978, 11360932]"
11661,"[11659586, 11659736, 11361054, 12407272, 12657756, 12407496, 12657364]"
11671,"[11659588, 12658102, 12658262, 12360454, 11659712, 11659834, 12658510]"
11673,"[12658544, 12657758, 11659158, 12657572, 12657750, 12657914, 12371366]"
11674,"[12658282, 12657402, 12657556, 12657552, 12407234, 12657560, 12436994]"
11680,"[11360730, 12406978, 11407278, 12657432, 12657594, 12657692, 12658392]"
11692,"[12406936, 11659624, 12658586, 11714540, 11714428, 12658040, 12406886]"
11697,"[12658586, 11460908, 11659050, 12371370, 11659146, 12406886, 11145664]"
11730,"[11659624, 12406936, 12657802, 12437054, 11714428, 12406930, 12407762]"
11732,"[11361058, 12406930, 11660124, 11360780, 11460908, 12658350, 12658350]"
11740,"[12658446, 12371306, 11660156, 12658532, 11659826, 12657686, 12371280]"
11745,"[12658152, 12407638, 11659958, 11659860, 12657758, 11714570, 11659112]"
11771,"[11407340, 12406882, 11714566, 12407834, 12657552, 12658520, 12657608]"
11780,"[12657754, 12407754, 12371306, 12658228, 11660068, 11714428, 12371256]"
11782,"[12658228, 11460792, 12657754, 12657560, 11659532, 12657742, 12407770]"
11785,"[11659026, 12371342, 12658310, 12657618, 12407742, 12658560, 12658686]"
11805,"[12657786, 12657594, 12658334, 12658228, 11714570, 11659206, 12658282]"
11812,"[11659624, 12407708, 11714428, 12406936, 12658044, 12658102, 12658250]"
11831,"[12658544, 11659090, 12657758, 12657734, 11659158, 12657572, 12658110]"
11860,"[12657552, 12658520, 11360722, 12657640, 12406882, 11407340, 11659624]"
11885,"[12658532, 11659826, 12658446, 12371306, 12657686, 11660156, 12657606]"
11887,"[12657594, 12407108, 11659728, 12658334, 12658492, 12407166, 11659624]"
11924,"[11660124, 12406930, 11460908, 11360780, 12658674, 12658350, 11659766]"
11946,"[12658228, 11714570, 12658334, 12658032, 11659666, 12658282, 12657786]"
11950,"[12657786, 12657594, 12658228, 12658334, 11714570, 11659206, 11659284]"
11953,"[12658102, 11360730, 12657636, 11659834, 11141530, 12406904, 12658142]"
11965,"[12407708, 12407804, 11714566, 11141330, 12658504, 12657432, 12657646]"
11970,"[12407370, 12657646, 12407274, 12657978, 11460904, 12658282, 12407712]"
11974,"[12657594, 11659026, 11659826, 12657402, 11659298, 11659050, 11407280]"
11976,"[12658032, 11659728, 12407108, 12407818, 12407218, 11659666, 12658492]"
11989,"[11659570, 11659728, 11659050, 11659728, 11714570, 12658590, 11659722]"
12004,"[11659588, 12658102, 12657426, 12360454, 12658262, 12658510, 11659712]"
12006,"[11659728, 12407108, 12658492, 11659726, 12658032, 11659666, 12407818]"
12016,"[12658102, 11659834, 11360730, 12657636, 11141530, 12658416, 12407494]"
12031,"[12657914, 12407754, 11659826, 11714700, 11659158, 12657758, 11407102]"
12033,"[12407798, 12406882, 12658688, 11358628, 12657616, 12407678, 12658326]"
12046,"[12657594, 12658532, 12406930, 12657432, 12657402, 12657686, 12657606]"
12052,"[12658568, 12658144, 11659058, 12658608, 12657618, 11659804, 12658458]"
12061,"[12407638, 12658152, 11659860, 11659112, 12657758, 11360956, 11659958]"
12062,"[12407708, 12657646, 12407804, 11714566, 12407132, 12657730, 11659158]"
12063,"[11361058, 12407296, 11407340, 12658164, 12657758, 12658350, 11360780]"
12072,"[12407792, 12407650, 11148954, 12657744, 11659244, 12407414, 11659826]"
12075,"[11659736, 12407272, 11659004, 12658012, 12658102, 11659770, 12657762]"
12076,"[12407708, 12407804, 11714566, 12407650, 12657646, 11659604, 12657740]"
12108,"[11659238, 12658146, 11360728, 12657636, 12657618, 12371256, 12407562]"
12110,"[11659026, 12407790, 12657594, 12657640, 11659618, 11659306, 12658608]"
12113,"[11659728, 11659244, 12657956, 11149198, 12407650, 11148954, 12658250]"
12118,"[12657606, 12657436, 11659770, 12658136, 12658680, 12658446, 12407832]"
12131,"[12657436, 12657606, 12658446, 12658136, 12658532, 12371280, 12407832]"
12145,"[11360912, 11147250, 12657870, 12658102, 12658560, 11659710, 12658252]"
12151,"[12658282, 12657756, 12657552, 12657552, 12657402, 12407234, 12657640]"
12152,"[12658580, 12658128, 11147250, 12658262, 12658416, 12658252, 11360912]"
12157,"[12657956, 11358628, 12657640, 11148954, 12658614, 11659728, 12360436]"
12173,"[12658152, 11659548, 12658504, 11659640, 12407802, 12399312, 11658998]"
12209,"[12657654, 12407728, 12658614, 11658998, 11659816, 11659862, 12658234]"
12267,"[12658580, 12658128, 12658416, 12360390, 12657572, 12658032, 12658152]"
12273,"[11714540, 12658586, 12406886, 12657762, 12406936, 12658282, 12657556]"
12274,"[11659624, 12657802, 12406936, 12406930, 11659146, 12437054, 12407762]"
12281,"[12657692, 12360444, 12658392, 12406978, 11659336, 11659332, 12657646]"
12285,"[12407708, 12407804, 12657646, 11714566, 11141330, 12406886, 11659604]"
12331,"[12657432, 12657594, 11360730, 12658504, 11659026, 12657640, 11141330]"
12339,"[12658608, 11659626, 11659736, 12657956, 12371312, 12973004, 12658568]"
12344,"[12657402, 12658128, 12658120, 12658262, 11407280, 12658456, 12371306]"
12394,"[12407754, 12658112, 12657754, 11659206, 12658228, 12407474, 11659682]"
12400,"[12657914, 11659798, 11659816, 11659544, 12658302, 12657654, 11659548]"
12408,"[12658580, 12658128, 12360390, 12658262, 11147250, 12658416, 12657572]"
12446,"[12658580, 12360390, 12658152, 11147250, 12657758, 11659312, 12657572]"
12447,"[12658250, 12658110, 11659146, 12657734, 12657696, 12407668, 11659024]"
12460,"[12658262, 12658128, 12396544, 12657402, 11407280, 11237192, 12658456]"
12465,"[12657756, 12657956, 12657640, 11358628, 12657552, 11659736, 12658282]"
12467,"[12658228, 12407754, 12407742, 11660068, 11714676, 12657754, 11659206]"
12469,"[12658228, 11460792, 12657754, 12407790, 11659532, 11659026, 12657642]"
12490,"[12657758, 12658152, 11659740, 11361058, 11360956, 11659112, 12658032]"
12502,"[11659770, 12657724, 12658012, 11659158, 11714566, 12407800, 11659242]"
12518,"[12658586, 12657802, 11659804, 12658144, 12371308, 12657744, 12406936]"
12535,"[11659624, 12658250, 12406936, 12407762, 12406930, 12657802, 12407708]"
12539,"[12657402, 12657560, 12657640, 12658282, 11460988, 12657762, 12657390]"
12561,"[12658544, 12657572, 12658110, 12371298, 11659158, 11714574, 12371366]"
12562,"[12658038, 12407770, 12658228, 12657646, 12658608, 12407790, 11460910]"
12580,"[12657748, 12406882, 12407504, 12657616, 11147290, 11360722, 12407798]"
12585,"[11407340, 11361058, 12371388, 12407296, 11360780, 12658416, 12658164]"
12590,"[12371342, 12360454, 11659588, 12658310, 12658262, 11659454, 12658154]"
12609,"[12658586, 11659804, 11714570, 12657568, 12371308, 12658112, 12658016]"
12625,"[12407814, 11714428, 12657616, 11714458, 11660068, 11141530, 11659730]"
12630,"[11660068, 12407754, 12658110, 12657562, 12657734, 11461062, 11714428]"
12666,"[12658102, 12657728, 12658416, 12407494, 12407132, 12658510, 11714566]"
12682,"[12658228, 12407790, 12657572, 11659306, 11460792, 12658110, 12658508]"
12697,"[12658032, 12407442, 12658152, 12658532, 12657686, 11714570, 11481020]"
12712,"[12658580, 11147250, 12658102, 12658416, 12657594, 12407132, 12657762]"
12717,"[12657914, 12657756, 12658120, 12657736, 11659586, 12360400, 11659826]"
12766,"[12657594, 12657786, 12657804, 12658334, 12657978, 12657640, 11659544]"
12798,"[11360728, 12657636, 11659050, 11659688, 12407494, 12371256, 11659004]"
12802,"[11361058, 11659958, 12406930, 11660124, 12658350, 11659740, 11360780]"
12820,"[11360780, 12371388, 11361058, 12658122, 12658350, 12657732, 11659034]"
12825,"[12436574, 12657636, 12657690, 11659542, 12407158, 11659552, 11360996]"
12830,"[11407340, 12406882, 12407296, 12658164, 12658350, 11460908, 12371388]"
12833,"[11407340, 12657634, 12406882, 12658350, 11148854, 12436466, 11360780]"
12838,"[11659712, 12371342, 12657754, 12360454, 12658310, 11659588, 11714670]"
12865,"[11660124, 12406930, 11659770, 12658012, 11659158, 11714566, 12658606]"
12866,"[12657552, 12657804, 12657640, 11659544, 12657692, 12658332, 11360996]"
12892,"[12407678, 12407234, 12407274, 12657616, 12407728, 12407712, 12436574]"
12896,"[12658102, 11659588, 12658416, 12658510, 11659712, 12657728, 11659626]"
12902,"[11659454, 12658154, 12657618, 12371342, 11659026, 12407742, 11659810]"
12906,"[11659860, 12658586, 12658142, 11360904, 12371308, 11360730, 11659834]"
12908,"[11659804, 12658586, 12658144, 12657744, 12371308, 12658568, 12657802]"
12912,"[11407340, 12406882, 12658350, 12407296, 12657634, 11460908, 12658164]"
12919,"[12658282, 12657402, 12657756, 11659766, 12657640, 12657552, 12657762]"
12930,"[12657654, 12658614, 12407728, 12360436, 11358628, 12407296, 12658234]"
12964,"[11659728, 12658236, 12657386, 12658032, 12658334, 12657364, 12658282]"
12965,"[12657978, 12407274, 12657646, 12407678, 12407370, 12407712, 12407234]"
12968,"[12657640, 12657756, 12657402, 11659766, 12657762, 12658282, 12406930]"
12974,"[11361054, 12658282, 12657364, 12407496, 11659586, 11659736, 12407272]"
12975,"[12658586, 12371308, 11659804, 12657640, 12657762, 11714540, 12406886]"
12977,"[11659730, 12658510, 12658102, 11714458, 11659712, 11714428, 12407814]"
13008,"[12360454, 12371342, 11659588, 12658310, 12658262, 11659712, 11714670]"
13017,"[12658228, 12407754, 12657754, 11659206, 12658112, 11714570, 11659284]"
13024,"[11659736, 11659586, 12657956, 12657640, 12407272, 12371312, 12658258]"
13032,"[12371256, 11659766, 12657636, 11361058, 12407494, 11659004, 11659050]"
13063,"[12657654, 12658614, 11149198, 12407728, 11148954, 12360436, 12407272]"
13088,"[11659618, 11659862, 11714428, 11659624, 11658998, 12658504, 12658532]"
13090,"[12657646, 12407274, 12407370, 12406886, 11360996, 12657562, 12657978]"
13098,"[12407328, 11659624, 12406910, 12658596, 11659238, 12658250, 12407708]"
13106,"[12657646, 12407132, 11714566, 12658012, 12407804, 12407708, 11659770]"
13108,"[11659728, 12657556, 12658282, 11659728, 12436994, 12371370, 12399312]"
13125,"[11660068, 12407790, 12407754, 12657616, 12407814, 12407742, 11659306]"
13126,"[12657786, 12658228, 11659206, 12657594, 12658334, 11714570, 11659284]"
13135,"[11659852, 11659826, 12407792, 11714700, 12407414, 12657372, 11714570]"
13154,"[12399312, 12657690, 12658228, 12657704, 11659640, 11659552, 12658456]"
13173,"[12371306, 12657616, 12407814, 12658428, 11659826, 12658112, 12407790]"
13221,"[12657786, 11660198, 12657556, 11659284, 12658228, 11659004, 12322646]"
13229,"[12658102, 12658416, 11659624, 12406868, 12658580, 12658250, 12658252]"
13258,"[11407280, 11659026, 11360730, 12407668, 11237192, 12406978, 11407278]"
13285,"[12657754, 11659238, 12657902, 12658586, 11360912, 11659606, 12371342]"
13304,"[12658102, 12407328, 12658586, 12658596, 11659238, 12657594, 12657762]"
13316,"[12658228, 11460792, 12657572, 11659306, 12407790, 12658544, 12371366]"
13324,"[11659804, 12658144, 11659586, 12657744, 12658568, 11659736, 12658608]"
13325,"[12406882, 12657748, 12658120, 11659346, 12407798, 12658252, 11659722]"
13330,"[12657914, 12658102, 12407754, 12407562, 11660168, 12406910, 11659090]"
13368,"[12657690, 12399312, 12658122, 11659034, 11659580, 11660142, 12658112]"
13372,"[12658228, 11460792, 12657754, 12407790, 11659532, 12657642, 12657742]"
13379,"[11460926, 11659544, 12658120, 12657914, 11659826, 12406904, 12657756]"
13429,"[12658250, 11659624, 12407708, 12406868, 12371342, 12407762, 12658102]"
13437,"[12657754, 12371256, 12371306, 11659050, 12658112, 12407754, 11659766]"
13446,"[12657594, 12657804, 12657640, 12657552, 11659544, 12658332, 12658334]"
13456,"[12658334, 12658282, 12657786, 12657364, 12658032, 11603798, 12657594]"
13457,"[12657690, 12658456, 12399312, 12657704, 11659542, 11659552, 11659034]"
13478,"[12658590, 11659722, 11659728, 12658492, 11659570, 12407494, 11659728]"
13500,"[12657572, 12658544, 12658110, 12371366, 12371298, 12657694, 11659158]"
13528,"[11659004, 12658136, 11659770, 12658102, 12657762, 11659736, 12658374]"
13543,"[12407708, 11149198, 12407804, 11714566, 12407650, 12657740, 11659604]"
13547,"[12657594, 12657786, 12658334, 11714576, 12657978, 12657364, 12658282]"
13549,"[12658532, 11660156, 12658446, 12657686, 11659826, 12658592, 11714570]"
13555,"[12407708, 12407804, 11714566, 11149198, 12657646, 12657608, 12407650]"
13562,"[12407798, 12657748, 12657616, 12658688, 12407234, 12407678, 12406882]"
13567,"[11659770, 11659050, 12657724, 12657436, 11659538, 12657606, 12658680]"
13568,"[12657914, 11659798, 11659816, 12396544, 12657736, 12406932, 12399312]"
13569,"[12657556, 12658282, 11659728, 11714540, 12406886, 12371370, 12657614]"
13579,"[12407790, 12657616, 12407770, 11659306, 12658508, 11660068, 12658228]"
13591,"[12658416, 12658580, 12658102, 11659624, 12658158, 12406936, 11659640]"
13617,"[12657646, 12658504, 12657608, 12407804, 12407708, 12406886, 11714566]"
13626,"[12657572, 12658110, 11714676, 11660068, 12407742, 12657734, 12658544]"
13631,"[12657594, 12657432, 12657402, 11659026, 12658532, 11659826, 11360730]"
13639,"[12657654, 12407728, 12658614, 11659862, 11658998, 12658504, 12658234]"
13650,"[12658128, 12657594, 12657402, 11407280, 12657432, 12406930, 11659026]"
13656,"[12407790, 12407770, 11141530, 12407814, 11714458, 12657616, 11659112]"
13657,"[11659736, 12657956, 12407272, 12657640, 11659728, 12658012, 12406922]"
13665,"[12407234, 12407678, 12658154, 12436574, 12657616, 12657388, 11659688]"
13734,"[12407708, 11149198, 12399312, 12657740, 12407650, 12658456, 11714566]"
13754,"[11407340, 12406882, 12407296, 12658416, 11659588, 11659834, 12657758]"
13755,"[12657692, 12371298, 11407162, 12658544, 11714574, 12657746, 12658250]"
13759,"[12657802, 11714576, 12658152, 11659860, 12437054, 12658586, 12658158]"
13774,"[11660068, 12407742, 11714676, 12657754, 12657562, 12658228, 12657572]"
13812,"[12658580, 12658416, 12360390, 11147250, 12658128, 12657572, 12658262]"
13823,"[11659244, 11659728, 12407792, 12407650, 11149198, 12658250, 11148954]"
13842,"[11460910, 12658462, 12407342, 12658282, 11659852, 12657608, 12407194]"
13847,"[11659728, 11659728, 12658492, 11659624, 12407108, 12658032, 12407814]"
13849,"[11714458, 11141530, 11659730, 12407814, 11659112, 12658510, 12437054]"
13853,"[11714700, 12658228, 11659852, 12657804, 11460904, 12658590, 11714570]"
13855,"[11149198, 11659728, 12658598, 12657956, 11659244, 11148954, 12657390]"
13871,"[12658282, 12657556, 12657402, 12657560, 12436994, 11659728, 12657640]"
13876,"[12657402, 12657560, 12658282, 12657640, 12658586, 12657762, 12371308]"
